,Prediction
4794,-0.8510032018813689
4795,1.6317640803136333
4796,0.7073819783763493
4797,-2.422643327925392
4798,-0.2890196804922861
4799,-0.4284009087164819
4800,-0.3034231711721613
4801,2.41043626718346
4802,0.5077352565218576
4803,0.3180965006607975
4804,1.373667820933687
4805,-1.0023745183630817
4806,0.8824724324527763
4807,-0.854195129363285
4808,-3.4793022718062026
4809,0.07492818399249852
4810,-1.1296432776764798
4811,1.5873363205672344
4812,0.7127575012779857
4813,0.7965328807034784
4814,-1.1927662574793105
4815,1.6870795352265948
4816,-3.5945329978143055
4817,-1.347012745501479
4818,-1.0888392457001925
4819,1.8484810957581395
4820,0.48990994997985204
4821,0.49811379393663563
4822,-0.35691683542157326
4823,-1.1560935102622485
4824,-0.07425379080321436
4825,-1.5439217662892575
4826,-0.09122509073772829
4827,1.7029481871479437
4828,0.8946653718616476
4829,-0.17687453244915302
4830,-0.03652929903372805
4831,0.3265538772875106
4832,0.12830736965170408
4833,1.0359712290970085
4834,-0.4134166780660009
4835,0.021178051519315212
4836,0.12834504856994453
4837,-2.175735086951293
4838,0.3294286546728399
4839,-1.1551334907627642
4840,0.025790665823317196
4841,0.8069899930984203
4842,0.6438868753619402
4843,-1.58671633581127
4844,0.18804327582133706
4845,0.009229847038116775
4846,-0.04706343727436543
4847,0.6751177679262411
4848,0.21730761335068333
4849,-1.1035479594350586
4850,-0.4089893938267805
4851,-1.136254084666161
4852,-3.0062181215795496
4853,0.12273806440955368
4854,0.6409201124386811
4855,-0.19899722058923935
4856,-0.2856573226230712
4857,-1.5529345598072823
4858,-1.7803573997240925
4859,-0.8988704860162596
4860,0.7230805139194065
4861,0.7969085481181193
4862,-3.868261688555717
4863,1.361939576640949
4864,-5.1375276306765025
4865,-0.5728860814582125
4866,0.36438593103118044
4867,1.1936534721668783
4868,-1.7847290480066018
4869,0.13813700986313107
4870,0.23506709879381277
4871,3.31768248368222
4872,-1.2781278199845871
4873,-0.5995144674950094
4874,-2.2971030054719703
4875,-0.5349024597198097
4876,-2.147912183781534
4877,0.41273255471615306
4878,3.6289744070943852
4879,1.7466932621216364
4880,-1.9496008299133987
4881,-0.9541946473023346
4882,3.966031838151108
4883,-0.4405128139606302
4884,0.5701932771677941
4885,-3.1072616970648013
4886,7.829636240821871
4887,-1.7889374855628302
4888,1.6704041187906853
4889,-0.65931076790725
4890,-1.699426763385814
4891,-0.21514746121113532
4892,8.31982169087362
4893,2.713721923344352
4894,3.7943266237468003
4895,-0.00024051660156547536
4896,-0.04281276773033117
4897,0.6526981537601891
4898,-1.5097146502169538
4899,-1.0710790024669128
4900,1.982652201531534
4901,11.426178328908307
4902,-0.06826383807722178
4903,-0.6521197764475622
4904,0.2268648518664809
4905,-1.6230086866113724
4906,-2.479696199355202
4907,-1.1156230517057515
4908,-0.09744950378495411
4909,-0.4797661222319868
4910,1.071847263654049
4911,1.8729568390396076
4912,-0.6932356953502298
4913,0.43519780407144215
4914,-0.47803673590134765
4915,-0.037443383211615874
4916,-0.3134815362788907
4917,0.18800902040542514
4918,-1.0808323228829857
4919,-1.204487254898828
4920,0.4053042785010502
4921,0.7477737118155554
4922,-0.13998072852488586
4923,-0.09788246715556652
4924,-0.016403288726662083
4925,1.1093355719778568
4926,-0.9151629621086783
4927,-1.1924834870679737
4928,0.2374350488574954
4929,-1.2602272451383105
4930,-1.2283429272342992
4931,0.27425291832829884
4932,-1.3129164494679508
4933,2.182514129868031
4934,-0.23035532633088826
4935,0.5706518628370956
4936,0.039882273137279316
4937,-1.6960781858586125
4938,2.9449010844899854
4939,0.5270182261460086
4940,0.5002264046471618
4941,-0.2786615115655583
4942,-2.5230863005382096
4943,-3.573451314470867
4944,-0.29537395518077814
4945,0.5161524272085697
4946,0.984202017282691
4947,0.05960148202198168
4948,-0.9068978790850871
4949,0.16057869288819246
4950,-0.38765281453863215
4951,-0.3114282496298541
4952,2.3157710435889602
4953,-0.7938667117730273
4954,-0.053785261313391786
4955,2.341855648497153
4956,1.0534341117964763
4957,3.0502415942531993
4958,-1.7457867599879429
4959,-0.050701707880472985
4960,0.7636126917325192
4961,0.24345529509214886
4962,-0.24854220023045248
4963,-0.7225943687995151
4964,0.20765641310357918
4965,1.480235257616773
4966,0.10756041324426804
4967,-0.24412903735628153
4968,0.11182944546221893
4969,3.684868734916119
4970,-0.4520160721767585
4971,-0.32177218120352935
4972,-0.11871812642946893
4973,-1.1092464524213819
4974,3.8165709294710153
4975,0.5508936805870781
4976,-0.32489658140411737
4977,-0.7182115325091248
4978,0.3431136871971136
4979,-1.3410378150247535
4980,-3.170089391711713
4981,1.6299923352850474
4982,-2.076472435703845
4983,-0.641069774281059
4984,2.7513947221402373
4985,-0.17418188773079185
4986,0.006668398527591277
4987,-1.1266729117758432
4988,-0.566668354862985
4989,0.44349070027346454
4990,-2.343949293932827
4991,-0.20515258264202144
4992,1.3827968285414085
4993,-1.4465665602512325
4994,-0.5419968720559046
4995,2.074847670838345
4996,1.326548887378231
4997,-1.7759836026816107
4998,-0.3106541829077549
4999,-0.619348724084548
5000,0.10069787919408632
5001,-0.5680621437928265
5002,0.22347288696710782
5003,-0.0024757802684008154
5004,0.12245088420328246
5005,-0.752934249898253
5006,1.6166051027356714
5007,-2.470790336303954
5008,-2.3334700829044412
5009,1.1390858606719851
5010,-1.3478316216490782
5011,-0.3122272848763516
5012,0.6280766855711631
5013,0.7369353929299675
5014,0.3701207521145146
5015,1.8244644252047373
5016,-3.042310612980632
5017,-1.13321302449868
5018,-0.7783648622180713
5019,1.3964579933702626
5020,0.17128790579788092
5021,0.24332926806227836
5022,-0.13759179445997358
5023,-0.6739004837014512
5024,-0.16788699353282893
5025,-1.2805076595658615
5026,-0.01874104160966758
5027,1.1762370053075044
5028,0.33550096799964335
5029,0.7688537637288941
5030,-0.10383511699345242
5031,-0.6721261673625566
5032,0.22312281903162623
5033,-0.5757019535664537
5034,3.0290549305659242
5035,0.12738275064391968
5036,-0.25772502602336544
5037,-1.04573113691333
5038,-0.2106897483738918
5039,-1.7748033710282367
5040,0.5164235442788415
5041,0.7698519946618034
5042,-0.6819305827774588
5043,-1.4879773922014545
5044,0.3055169282767957
5045,0.07676192637553783
5046,0.1077744099056043
5047,-0.0185629818044823
5048,-1.438200460083582
5049,-0.39108073135775423
5050,-1.1311736020757819
5051,-0.8198852118056406
5052,-2.136676262731329
5053,-0.374336796895284
5054,-0.4091887962606571
5055,-0.39365449443240347
5056,0.827550858503075
5057,1.9835350373166516
5058,-1.9534124621377058
5059,0.09843703452752715
5060,-0.023444680454005638
5061,0.5986903611944595
5062,-5.512143191831003
5063,0.2298547255598729
5064,0.19779263745564177
5065,0.11543706116800821
5066,-1.918498167622506
5067,0.22431382486302584
5068,-2.8591336559026774
5069,0.25066963416026866
5070,-1.983630585741698
5071,4.620527818122428
5072,-0.4854064034335889
5073,-0.2887452407237316
5074,-3.6495337588939414
5075,0.7532249883010386
5076,-1.8740884111335665
5077,1.3484173853295849
5078,3.276439572417096
5079,0.7419364599666682
5080,-1.376649506855985
5081,-1.675269007933392
5082,4.197930189290877
5083,-0.06851070285306986
5084,0.2522476366367931
5085,1.1556385913866376
5086,9.831166586982263
5087,-2.1392229407702485
5088,-1.6395251352470683
5089,-1.2620826380879517
5090,-1.625521853207041
5091,-0.552541988249627
5092,0.39828382842431087
5093,1.9172491030106769
5094,1.6980326881224357
5095,0.27081930249634456
5096,-0.4301322403587763
5097,-0.6453025113074005
5098,-1.4556143483836546
5099,0.1724342042085285
5100,4.614787796701059
5101,-0.43565231862046777
5102,1.212123480475814
5103,-1.0636974069123857
5104,-0.21047364815155373
5105,-1.3181841320703396
5106,-2.634536650453057
5107,-1.1174418711568341
5108,0.554718433517307
5109,-0.285655415073725
5110,-0.5376306089441945
5111,1.442656559862413
5112,-0.9492583322225328
5113,-0.3287366585496714
5114,0.4096118515489232
5115,-0.9539962197944963
5116,-0.219083048544292
5117,0.05867154040327736
5118,1.468759663282103
5119,-0.9378556561250967
5120,0.11686570864312879
5121,1.3128635893107583
5122,-0.26663339034837824
5123,0.1820544444856576
5124,0.39686690984074385
5125,-0.14378147645830672
5126,-1.115000918630226
5127,1.7576527129496171
5128,0.43990940585693983
5129,-1.0920055085016183
5130,-0.8830854845998821
5131,0.06629035549695349
5132,-0.11439205620977991
5133,1.8181163039817436
5134,0.007175772481553621
5135,0.1080237648726108
5136,0.15945746865937302
5137,0.3086039224296563
5138,0.020466195586251526
5139,1.3971502603983712
5140,-0.044557100804485356
5141,0.09245167281965691
5142,-2.530741114269043
5143,-3.83142911659894
5144,-0.08768562502414502
5145,0.9377027744847873
5146,0.3857850233853576
5147,0.22921884430980985
5148,-0.5739492740296553
5149,-1.3196243460133963
5150,0.450454473722401
5151,-0.7553897397260599
5152,1.7877960965997868
5153,-1.1062692038063644
5154,0.08160443289244201
5155,2.969044684650401
5156,0.39819055417203475
5157,-0.2466864405644031
5158,-2.6912107503643403
5159,-0.09816370437245003
5160,0.6552182970731736
5161,0.350814158041521
5162,-0.834984822335995
5163,-0.23952634931924308
5164,0.02485789626676574
5165,0.9627302271002318
5166,-0.746973716790489
5167,-0.8989691591058583
5168,0.1261171618201137
5169,-0.5040955257011094
5170,-0.8933960123228414
5171,1.1187287887892536
5172,-0.05714216641136544
5173,-2.3985951008615523
5174,3.9984834046758313
5175,0.29204911698054026
5176,-0.4953460852888524
5177,-1.9261514366994508
5178,0.019242171863577268
5179,-0.5154877947935431
5180,-1.5927635864880603
5181,0.9720603874341777
5182,-1.893117858472205
5183,-0.03404443279935285
5184,1.99419281043341
5185,2.4067328472492
5186,-0.18941755387944448
5187,-0.6716043025399024
5188,-1.7984507992715226
5189,0.5665513526647198
5190,-1.0796803860023478
5191,0.23947269824365622
5192,-0.20074327131718683
5193,-1.2268881860676142
5194,-0.6578530316749861
5195,1.2693686603312457
5196,0.5313397729334844
5197,-2.8494631904786196
5198,-0.24921328045975555
5199,-1.0928362776677558
5200,0.002200114838803384
5201,0.7271704660425569
5202,-0.33638467264877564
5203,-0.4461757627733662
5204,0.07295910979568301
5205,0.04406696662626326
5206,0.9478314601255475
5207,1.7362926619818546
5208,-2.3126194922059575
5209,-0.252715386293452
5210,-1.2616905260438156
5211,-0.8463312180139594
5212,-0.1452388366002219
5213,0.42665154794220383
5214,-1.611947378140476
5215,1.163829418561583
5216,-2.574781528257775
5217,2.970120601574144
5218,-1.0808506104437015
5219,3.5040300779720557
5220,0.00827658562815861
5221,0.6651892508095001
5222,0.018558558228619723
5223,-0.31991267836980297
5224,-1.0055085697317532
5225,-0.16804953088658758
5226,0.01014729163177234
5227,-0.7581066610907853
5228,-0.8031477981112818
5229,0.10111817224318666
5230,-0.043618243205393356
5231,0.36163572794409293
5232,-0.20143787573246005
5233,0.54655306759388
5234,4.13021399394887
5235,0.47122903529343546
5236,-1.249364470340185
5237,-1.1281278441726341
5238,-0.2121869433241541
5239,1.3706665568329985
5240,-0.8267198618649064
5241,0.7977972647269359
5242,-0.6621971015192997
5243,-1.5769147587767298
5244,-0.4824290750543364
5245,-0.11192540730996342
5246,0.771882776403908
5247,0.2000372923356663
5248,0.022010060249619507
5249,-0.5325782781782632
5250,-0.16865847303942214
5251,-0.26074833219667304
5252,-1.1980093923204616
5253,-0.08396672323910809
5254,-0.16904232470174851
5255,-0.2431831691440377
5256,0.01774183049183677
5257,-0.2507397643205519
5258,-1.5396285305562243
5259,-0.7334375206758676
5260,-0.5950698080580477
5261,1.0801762183320898
5262,-10.533074463375549
5263,0.6499032406211668
5264,-0.8112452030998447
5265,-0.5138167960925061
5266,-0.14833873209304363
5267,-0.2017953261631082
5268,-1.7510485342869135
5269,0.1718452553365485
5270,1.0730249353097796
5271,3.479287762106658
5272,-0.4875256630009579
5273,-0.41195066747651377
5274,-3.254690981327165
5275,0.3788691027917782
5276,-2.126825061578801
5277,-0.7844721845705417
5278,3.261008901957492
5279,-0.10404073218053254
5280,-1.4793586002635664
5281,0.6420734354492614
5282,3.9999647890510657
5283,0.06878607764590046
5284,0.22778823634349996
5285,1.2353717147938164
5286,9.214563322396838
5287,-2.136991341596691
5288,-0.6483508989499475
5289,0.47292900552873846
5290,-1.5071350051584873
5291,-0.15382030934436744
5292,2.8543631376417933
5293,2.129987139272782
5294,-3.976607047540291
5295,-0.08171185658459149
5296,-0.9948012736998653
5297,0.32406542710321296
5298,-2.252293639736209
5299,-0.43884715435134514
5300,5.007440873538913
5301,-0.47021005312013714
5302,0.445743614067286
5303,0.48479130126929826
5304,-0.9638496578332988
5305,-1.3262759370964554
5306,-2.5548494909466957
5307,-1.1354085848713136
5308,1.4028154437934068
5309,-0.24942449175231785
5310,0.485391202627644
5311,1.4577962830133033
5312,-0.6151040586628259
5313,-0.4951225475362241
5314,1.9918440508064599
5315,-1.4798102349852795
5316,1.5905509809403944
5317,0.06863110780615775
5318,1.0725277959552901
5319,-2.3513884244451764
5320,-0.1479036697293686
5321,1.047540579490982
5322,-1.0683872961546346
5323,0.41199989008914256
5324,0.4088471802899992
5325,1.9029605130798568
5326,-1.477248582903669
5327,1.4902736693222287
5328,0.6045429808102052
5329,-0.40532114943219544
5330,-0.7828663246795539
5331,0.005727891191607207
5332,-0.4912861934917133
5333,-0.11618554939368024
5334,0.05391059656809371
5335,0.01005437298398542
5336,-0.445498929432772
5337,1.129135356246907
5338,1.1854641445449614
5339,1.056074899476298
5340,0.058375413904351026
5341,0.3284989613405151
5342,-2.0155145175852014
5343,-4.283291005992694
5344,-0.363590038395267
5345,1.491190730513356
5346,-0.3490458692557985
5347,0.3640661774773236
5348,-0.422063956815241
5349,0.11974916004554872
5350,-0.740538945859506
5351,-0.7210205691933131
5352,0.4963610715429376
5353,-0.8642822896220886
5354,0.09957645032154902
5355,3.0070587212050377
5356,0.5473547721073837
5357,1.3111605010155738
5358,-1.5564478900364243
5359,0.18105425014445034
5360,0.6978771354210721
5361,0.5221682737780515
5362,0.06837352455487529
5363,-0.3259526119110339
5364,0.08910483646850571
5365,0.4584129877248626
5366,-0.8637740074007799
5367,-0.7030668566646414
5368,-0.0385433331395
5369,3.432382331170738
5370,-0.8884117289596657
5371,-0.35526414289461095
5372,0.636618159249334
5373,0.7534669259086344
5374,4.219629413218425
5375,-0.3751409794227425
5376,-0.9134844327335419
5377,-2.4426614565869493
5378,-0.30153079549712886
5379,-0.917748176672961
5380,-1.1913562940089168
5381,0.7426640366209573
5382,-1.5739194078602738
5383,0.025188170234345428
5384,2.7410532363838924
5385,0.16085649474514588
5386,-0.062038500042345714
5387,-0.7770086032766178
5388,-1.6498940994172007
5389,0.4414471173298642
5390,-1.1080355566873554
5391,0.6381954719089848
5392,-0.35513215633920714
5393,-1.6979975976899113
5394,-0.5874832869876542
5395,1.0561363834228794
5396,0.523317431832439
5397,-2.4048800707578026
5398,-0.9108547052933904
5399,-0.4116904223388253
5400,-0.1108637802121496
5401,0.020304896144583407
5402,-0.4705834970037149
5403,-0.529433247452433
5404,-0.12814517982836585
5405,0.6344999319877191
5406,0.7624525985690396
5407,-1.9553393257948435
5408,1.3514674221773866
5409,-0.4365222497959509
5410,-1.3058900352765308
5411,0.04543988914224573
5412,-1.7542249713759348
5413,-0.05600075384320211
5414,-0.6845485867431594
5415,1.385382059021911
